,orig,simple
115,"Prutky's Travels in Ethiopia and other Countries met aantekeningen van Richard Pankhurst (Londen: Hakluyt Society, 1991) Op het Zuid-Aziatische subcontinent wordt voedsel traditioneel altijd zonder keukengerei gegeten.",", Prutkys Travels in Ethiopië en andere landen met aantekeningen van Richard Pankhurst (Londen: Hakluyt Society, 1991)"
116,"Ze kregen vier kinderen: Sarah, Michael, Ruth en Maxim.","Ze hebben vier kinderen genaamd Sarah, Michael, Ruth en Maxim."
117,"Hij wordt door moslims de geschapen Heilige Geest (islam) genoemd die tot Mohammed, Nader, M/O sprak. De Heilige Geest in de Koran.",De vrouwelijke vorm van Gabriel is Gabrielle.
118,"Jacqueline Mary du Pré OBE (26 januari 1945 - 19 oktober 1987) was een Britse celliste, erkend als een van de grootste vertolkers van het instrument.","Jacqueline du Pré, (geboren 26 januari 1945; overleden 19 oktober 1987) was een Engelse celliste."
119,Sirius verliet Portsmouth op 13 mei 1787 en kwam op 26 januari 1788 aan in Port Jackson.,Ze bereikte Port Jackson op 26 januari.
120,"De Balearen omvatten Mallorca en Menorca, de eigenlijke Balearen, en andere kleinere eilanden, die samen een autonome gemeenschap van Spanje vormen.","De Balearen zijn een autonome gemeenschap van Spanje, gevormd door de provincie Balearen."
121,Ze begon met optreden en touren in een crossover-duo met singer-songwriter Josh Ritter in 2007 en met singer-songwriter Tom Brosseau in 2005 .,Ze begon met optreden en touren in een crossover-duo met singer-songwriter Josh Ritter in 2005 en (begin 2007) met singer-songwriter Tom Brosseau.
122,"4 april &ndash; Felipe III (Filips III), koning van Spanje, ondertekent een edict om alle morisco's uit Spanje te verdrijven (zie 11 september).",2 september - Henry Hudson komt New York Bay binnen
123,"Besançon (Frans en Arpitan:; archaïsch Duits: Bisanz,), is de hoofdstad en belangrijkste stad van de regio Franche-Comté in Oost-Frankrijk.",Besançon heeft een zeeklimaat en een landklimaat.
124,Tizac-de-Curton is een gemeente in het departement Gironde in Aquitaine in het zuidwesten van Frankrijk.,Hij komt voor in de regio Aquitaine in het departement Gironde in het zuidwesten van Frankrijk.
125,"Hij werd opgehangen, getrokken en gevierendeeld – gewurgd door ophanging maar vrijgelaten terwijl hij nog leefde, ontdaan van de ingewanden en zijn ingewanden verbrand voor hem, onthoofd, gecastreerd en vervolgens in vier delen gesneden.","Hij werd opgehangen, getrokken en gevierendeeld – de meest verschrikkelijke executie in de Engelse wet. Het betekende dat hij was gewurgd door op te hangen, maar werd vrijgelaten terwijl hij nog leefde, zijn lichaam opengesneden en zijn ingewanden voor hem verbrandden."
126,"Michael Fuchs-Gambock, Gerhard Augustin: heruitgave van boekje bij cd van ''Hosianna Mantra'', SPV-opnames, 2004 hoogland Guatemala.","Michael Fuchs-Gambock, Gerhard Augustin: Heruitgave van boekje bij cd van ''Hosianna Mantra'', SPV-opnames, 2004 De band ontleent zijn naam aan de Popol Vuh, een manuscript met de mythologie van het postklassieke Quiché Maya-koninkrijk hoogland Guatemala."
127,"Een VN - troepenmacht ( InterFET ) die voornamelijk uit personeel van de Australische defensiemacht bestond , werd naar Oost - Timor gestuurd om vrede te stichten en te handhaven .",InterFET
128,Het regenseizoen voor de noordkust is van november tot januari.,Het regenseizoen is van mei tot november.
129,"De wijk Broomhill -- die de districten Broomhill , Crookesmoor , Endcliffe en Tapton omvat -- is een van de 28 kiesafdelingen in de stad Sheffield , Engeland .","Broomhill, dat de gebieden Sheffield of Broomhill, Crookesmoor, Endcliffe en Tapton omvat, is een van de 28 wijken in City of Sheffield, in het land Engeland."
130,In zowel ontwikkelingslanden als ontwikkelde landen wordt kunstmatige voeding in verband gebracht met meer sterfgevallen als gevolg van diarree bij zuigelingen.,In zowel ontwikkelingslanden als ontwikkelde landen leidt het voeren van poedermelk tot meer sterfgevallen door diarree.
131,1642 &ndash ; Charles I noemt het Engelse parlement verraders.,1642 - Charles I noemt het Engelse parlement verraders.
132,"De films waarin ze samen speelden waren onder meer Captain Blood (/O1935/O), The Charge of the Light Brigade (/O1936/O), The Adventures of Robin Hood and Four'sa Crowd (/O1938/O), Dodge City en The Private Lives of Elizabeth and Essex (/O1939/O), Santa Fe Trail (/O1940/O) en They Died with Their Boots On (/O1941/O) .",Vier is een menigte (/O1938/O)
133,Konzum trad in 1994 toe tot de Agrokor-groep.,In 1994 sloot Konzum zich aan bij de Agrokor-groep.
134,"Ongeveer 98% van Antarctica is bedekt met ijs dat gemiddeld minstens 1,6 kilometer dik is.","Ongeveer 98% van Antarctica is bedekt met ijs. Dit ijs heeft een gemiddelde dikte van minstens 1,6 kilometer (1,0 mijl)."
135,"Bacteriële organismen zijn soms opgenomen in een flora, en soms worden de termen bacteriële flora en plantenflora afzonderlijk gebruikt.",Bacteriële organismen worden soms opgenomen in een flora. Andere keren worden de termen bacteriële flora en plantenflora afzonderlijk gebruikt.
136,Momenteel is hij chef-dirigent en artistiek adviseur van het Philharmonia Orchestra in Londen en dirigent-laureaat van het Los Angeles Philharmonic.,Hij is dirigent van het Los Angeles Philharmonic en het Philharmonia Orchestra in Londen.
137,"Murtaugh is vernoemd naar Mark Murtaugh, die toezicht hield op een plaatselijk irrigatieproject.",Murtaugh is een stad in Idaho in de Verenigde Staten.
138,Afwisselend,Alternatief land
139,OMIM =,Een te hoog niveau kan leiden tot abnormale hartritmes.
140,Leventina is een van de acht districten van het grotendeels Italiaans sprekende kanton Ticino in Zwitserland.,Leventina is een district van het kanton Ticino in Zwitserland.
141,Daarnaast zijn er ongeveer 50 kleinere macropoden die nauw verwant zijn aan de kangoeroe in de familie Macropodidae.,Er zijn ook ongeveer 50 andere kleinere macropoden in de familie macropodidae.
142,"Hij verhuisde in 1988 naar Los Angeles, Californië om een carrière in interieurontwerp en decorbouw na te streven.",Later trouwde zijn moeder met iemand anders.
143,"Woordvolgorde De woordvolgorde in eenvoudige Turkse zinnen is over het algemeen Subject Object Verb, zoals in het Koreaans en Latijn, maar in tegenstelling tot het Engels.",De woordvolgorde is meestal Subject Object Verb (SOV).
144,"In Lothian is Edinburgh City, West Lothian, Mid Lothian en East Lothian.",Lothian was een regio aan de oostkust van Schotland.
145,"Hoewel hij Voldemort vroeg om Lily te sparen, ging Sneep, nog steeds bang voor haar veiligheid, naar Perkamentus en smeekte hem om de Potters te beschermen.","Hij staat ook bekend als een Dooddoener, maar nadat Voldemort begon te jagen op Lily Evans, de vrouw waar Sneep van hield sinds hij een kind was, vroeg hij Albus Perkamentus om een veilige plek voor de Potters te zoeken omdat hij wist dat Voldemort hun zoon wilde vermoorden. Harry Potter. Omdat Perkamentus de Potters niet kon redden, was Sneep's verdriet echt en buitengewoon diep, hij won het vertrouwen van Perkamentus."
146,Het werd in 1440 gesticht door koning Hendrik VI als ''The King's College of Our Lady of Eton naast Wyndsor''.,Het werd in 1440 gesticht door koning Hendrik VI.
147,"De Zee van Japan is een marginale zee van de westelijke Stille Oceaan, tussen het Aziatische vasteland, de Japanse archipel en Sakhalin.",De Internationale Hydrografische Organisatie (IHO) besloot in 1929 dit zeegebied ''Zee van Japan'' te noemen.
148,Montracol is een gemeente in het departement Ain in het oosten van Frankrijk.,Montracol is een gemeente.
149,De Papoea-talen zijn die talen van de westelijke Stille Oceaan die noch Austronesisch noch Australisch zijn.,De term Papoea-talen betekent talen van de westelijke Stille Oceaan die noch Austronesisch noch Australisch zijn.
150,"De eerste levensvatbare vervanger waren celluloid biljartballen, uitgevonden door John Wesley Hyatt in 1868, maar het materiaal was vluchtig en licht ontvlambaar en explodeerde soms tijdens de fabricage.","De eerste bruikbare vervanger was gemaakt van een materiaal genaamd ''celluloid''. Celluloid, een vroege vorm van plastic, werd in 1868 uitgevonden door een man genaamd John Wesley Hyatt."
151,"Het meeste programmeren wordt tegenwoordig gedaan met behulp van programmeertalen op hoog niveau TIOBE Software Popularity Index http:\/O/ \/O/ langpop.com \/O/, die meestal gemakkelijker te lezen en te schrijven zijn.",Het wordt gebruikt bij het schrijven van machinecode.
152,"De meerderheidsaandeelhouder van het team is Hollywood-producer Joe Roth en de minderheidsaandeelhouders zijn Adrian Hanauer, Paul Allen en Drew Carey.","Het team bestaat uit vier mensen , waaronder producer Joe Roth , Adrian Hanauer , Paul Allen en komiek Drew Carey ."
153,"Bennington werd bekend als zanger met het debuutalbum van Linkin Park, Hybrid Theory, in 2000, wat een enorm commercieel succes was.",Hij was al van jongs af aan geïnteresseerd in muziek en hij hield vooral van Depeche Mode en Stone Temple Pilots.
154,"Olbia (of plaatselijk; Sardijnse naam: Terranoa, Gallurees: Tarranoa), is een stad met ongeveer 54.000 (2009) inwoners in het noordoosten van Sardinië (Italië), in de subregio Gallura.","Olbia (Sardijns: Terranoa, Gallurees: Tarranoa) is een stad in de regio Sardinië."
155,"Tegenwoordig wordt dit over het algemeen geïnterpreteerd als CDFGA-cd, maar dit moet worden beschouwd als sol la do re mi sol la, aangezien historisch gezien de qin niet was afgestemd op de absolute toonhoogte.","Tegenwoordig wordt dit over het algemeen geïnterpreteerd als CDFGA-cd, maar dit moet als do re fa so la do re worden beschouwd, aangezien historisch gezien de qin niet was afgestemd op de absolute toonhoogte."
156,ISBN 3-85052-197-4,Navelchakra ( Swadhisthana )
157,Hij werd tijdens zijn ambtsperiode vermoord door een lid van de Moslimbroederschap.,Hij werd vermoord door de Moslimbroederschap toen hij premier was.
158,"Tegelijkertijd speelde Archer in een productie van zijn rechtszaaltoneelstuk The Accused, opgevoerd in het Londense Theatre Royal Haymarket. Het stuk betrof de rechtszaak tegen een vermeende moordenaar en wees de rol van jury toe aan het publiek, dat aan het einde van elke uitvoering zou stemmen over de schuld van Archers personage.",Het stuk werd opgevoerd in het Londense Theatre Royal Haymarket en gaat van begin tot eind over de rechtszaak tegen een vermeende moordenaar.
159,Dury is een gemeente in het departement Pas-de-Calais in de regio Nord-Pas-de-Calais in Frankrijk.,"Dury, Pas-de-Calais is een gemeente. Het wordt gevonden in de regio Nord-Pas-de-Calais in het departement Pas-de-Calais in het noorden van Frankrijk."
160,"Het is een van 's werelds grotere en bekendste chassidische bewegingen en is gevestigd in de wijk Crown Heights in Brooklyn, New York.","Het internationale hoofdkantoor van Lubavitch bevindt zich in Crown Heights, een wijk in Brooklyn, New York."
161,"De luchthaven wordt geëxploiteerd door de Airport Authority Hong Kong en is de belangrijkste hub voor Cathay Pacific, Dragonair, Hong Kong Express Airways, Hong Kong Airlines en Air Hong Kong (vracht).","Het is de hub voor Cathay Pacific, Dragonair, Hong Kong Airlines en Hong Kong Express."
162,"De Imagen Foundation zet zich in voor '' het aanmoedigen en erkennen van de positieve portretten van Latino 's in de entertainmentindustrie ' , de slogan van de Imagen Foundation .",De Imagen Foundation zet zich in voor ''het aanmoedigen en erkennen van de positieve uitbeeldingen van Latino's in de entertainmentindustrie''.
163,"Het waren de laatste Olympische Winterspelen die in hetzelfde jaar werden gehouden als de Olympische Zomerspelen, en de eerste waar de Paralympische Winterspelen op dezelfde locatie werden gehouden.",Het waren ook de eerste Spelen waar de Paralympische Winterspelen en de Olympische Winterspelen op dezelfde locatie werden gehouden.
164,In digitale schakelingen is een flip-flop een term die verwijst naar een elektronische schakeling (een bistabiele multivibrator) die twee stabiele toestanden heeft en daardoor in staat is om als één bit geheugen te dienen.,Bistabiel
165,"Bij de presidentsverkiezingen van 1860 had de Republikeinse Partij, geleid door Abraham Lincoln, campagne gevoerd tegen de uitbreiding van de slavernij buiten de staten waar deze al bestond.",Verkiezing van 1860
166,"De gevleugelde mannetjesmieren, darren genoemd, komen samen met de broedende vrouwtjes uit poppen tevoorschijn (hoewel sommige soorten, zoals legermieren, vleugelloze koninginnen hebben), en doen in het leven niets anders dan eten en paren.","De gevleugelde mannetjesmieren, darren genaamd, komen samen met de broedende vrouwtjes uit poppen tevoorschijn (hoewel sommige soorten, zoals legermieren, vleugelloze koninginnen hebben), en doen in het leven niets anders dan eten en paren."
167,"Tatsuya Enomoto (geboren op 16 maart 1979 in Tokio, Japan) is een Japanse voetballer die uitkomt voor de Japanse club Vissel Kobe.",Tatsuya Enomoto (geboren 16 maart 1979) is een Japanse voetballer.
168,"Het oog bleef samentrekken tot een diameter van ongeveer , het kleinst bekende oog in een Atlantische orkaan , en om 1200 UTC op 19 oktober bereikte Wilma piekwinden van .","Op zijn sterkst had het speldeprikoog van Wilma een diameter van ongeveer 5 km, het kleinst bekende oog in een Atlantische orkaan."
169,"In dat jaar sloot Egypte vrede met Israël, werd de regering van Iran omvergeworpen tijdens de Iraanse revolutie en begon de Sovjetinvasie in Afghanistan.","In dat jaar sloot Egypte vrede met Israël, werd Iran na een revolutie een islamitische staat en was er een invasie van Afghanistan door de Sovjet-Unie."
170,'' Machine and I '' ( The Queen and I Remix ) ( met Keith Buckley van Every Time I Die ) & ndash ; 4:22,1e periode: ''De koningin en ik'' & ndash; 3:15
171,"Op 22 oktober 2006 , om 15:13 uur PST , brak een aardbeving met een kracht van 3,5 Spine 7 los .","Op 22 oktober 2006, om 15.13 uur PST, brak een aardbeving met een kracht van 3,5 de lavakoepel."
172,"Koning Rudolph III van Bourgondië schonk het land in 999 aan de bisschop van Sion, waardoor hij graaf van Wallis werd.",Koning Rudolf III van Bourgondië schonk het gebied in 999 aan de bisschop van Sion en benoemde hem tot graaf van Wallis.
173,"In een groot openluchttheater , zoals het Theater van Dionysus in Athene , konden de klassieke maskers het gezicht van de personages dichter bij het publiek brengen , vooral omdat ze sterk overdreven gelaatstrekken en uitdrukkingen hadden .","In een groot openluchttheater, zoals het Theater van Dionysus in Athene, brachten de maskers het gezicht van de personages dichter bij het publiek, omdat ze overdreven gelaatstrekken en uitdrukkingen hadden."
174,Maigné is een gemeente in het departement Sarthe in de regio Pays-de-la-Loire in het noordwesten van Frankrijk.,Hij komt voor in de regio Pays de la Loire in het departement Sarthe in het westen van Frankrijk.
