orig,simp.0,simp.1,simp.2,simp.3,simp.4,simp.5
"Het is theoretisch mogelijk dat de andere redacteuren die u hebben gerapporteerd, en de beheerder die u heeft geblokkeerd, deel uitmaken van een samenzwering tegen iemand aan de andere kant van de wereld die ze nog nooit persoonlijk hebben ontmoet.",Het is mogelijk dat anderen deel uitmaken van een samenzwering tegen u.,"Het is theoretisch mogelijk dat de andere redacteuren die je hebben gerapporteerd, en de beheerder die je heeft geblokkeerd, deel uitmaken van een samenzwering tegen iemand aan de andere kant van de wereld die ze nog nooit persoonlijk hebben ontmoet.",Andere redacteuren en de beheerder kunnen deel uitmaken van een samenzwering om u te rapporteren en te blokkeren. Ze zouden de halve wereld ver weg kunnen wonen.,"Het is mogelijk dat de redacteuren die u hebben gerapporteerd en de beheerder die u heeft geblokkeerd, deel uitmaken van een samenzwering tegen iemand die ze nog nooit hebben ontmoet.",Het is mogelijk dat de redacteuren en beheerders tegen u samenzweren.,Het is mogelijk dat de redacteuren en beheerders deel uitmaken van een samenzwering tegen u.
Werkgroep I: Beoordeelt wetenschappelijke aspecten van het klimaatsysteem en klimaatverandering.,Werkgroep I: Kijkt naar de aspecten van klimaatverandering en het klimaat,Werkgroep I: beoordeelt het klimaatsysteem en klimaatverandering.,De Werkgroep I heeft het klimaatsysteem en de verandering bekeken.,Werkgroep 1 beoordeelt wetenschappelijke kenmerken van het klimaatsysteem en klimaatverandering.,Werkgroep 1 onderzoekt klimaatsysteem en klimaatverandering.,Groep 1: klimaatverandering en systemen evalueren.
"De eilandenketen maakt deel uit van de Hebriden, gescheiden van het Schotse vasteland en van de Binnen-Hebriden door de stormachtige wateren van de Minch, de Little Minch en de Zee van de Hebriden.",De eilandengroep maakt deel uit van de Hebriden. Het is gescheiden van het Schotse vasteland en van de Binnen-Hebriden.,"De eilandenketen maakt deel uit van de Hebriden, gescheiden van het Schotse vasteland en van de Binnen-Hebriden door de Minch, de Little Minch en de Zee van de Hebriden.","De Minch, Little Minch en Sea of Hebrides scheiden het vasteland van Schotland van de eilandenketen.","De eilandketen maakt deel uit van de Hebriden. Het is gescheiden van het Schotse vasteland en de Binnen-Hebriden door de Minch, de Kleine Minch en de Zee van de Hebriden.",De eilandenketen maakt deel uit van de Hebriden en wordt door verschillende watermassa's van het Schotse vasteland gescheiden.,"De Hebriden zijn een eilandketen die gescheiden is van het Schotse vasteland en van de Binnen-Hebriden door de Minch-wateren, de kleine Minch en de zee van de Hebriden."
Orton en zijn vrouw verwelkomden Alanna Marie Orton op 12 juli 2008.,Orton en zijn vrouw kregen op 12 juli 2088 een kind genaamd Alanna Marie Orton.,Orton en zijn vrouw verwelkomden Alanna Marie Orton op 12 juli 2008.,Alanna Marie Orton werd geboren op 12 juli 2008.,Orton en zijn vrouw verwelkomden Alanna Marie op 12 juli 2008.,Alanna Marie Orton werd geboren op 12 juli 2008 als zoon van Orton en zijn vrouw.,Orton en zijn vrouw kregen op 12 juli 2008 baby Alanna Marie Orton
"Formele aanduidingen van kleine planeten zijn nummer-naamcombinaties onder toezicht van het Minor Planet Center, een tak van de IAU.",Het Minor Planet Center geeft cijfernaamcombinaties aan kleine planeten.,Formele namen van kleine planeten zijn combinaties van getallen en een naam onder toezicht van het Minor Planet Center.,Planeetnamen zijn cijfer-naamcombinaties genoemd door het Minor Planet Center.,Formele aanduidingen van kleine planeten zijn nummer-naamcombinaties onder toezicht van het Minor Planet Center.,"Kleine planeten kregen een naam met een combinatie van cijfers en namen. Het Minor Planet Center, onderdeel van de IAU, hield toezicht op het project.",Het Minor Planet Center geeft nummernamen aan kleine planeten.
Begin 30 september begon de windschering dramatisch toe te nemen en begon een verzwakkende trend.,Op 30 september nam de wind toe.,Op 30 september begon de windschering toe te nemen en begon de verzwakking.,Op 30 september begon de windschering toe te nemen en begon een verzwakkende trend.,Begin 30 september begon de windschering dramatisch toe te nemen en begon een verzwakkende trend.,Begin 30 september nam de windschering toe en begon de verzwakking.,Op 30 september werd de wind erger en daarna zwakker.
Elke invoer heeft een datum (een klompje gegevens) dat een kopie is van de datum in een back-upopslag.,Er is een kopie van elke datuminvoer in een back-upopslag.,Elk item heeft een kopie van de gegevens in een back-uparchief.,Elke invoer heeft een datum en wordt gekopieerd op een back-up.,Elk item heeft een datum die een kopie is van de datum in een back-upopslag.,Elk item heeft een klein stukje data dat een kopie is van een ander stukje data.,Elke invoer heeft een gegevenskopie
"Als gevolg hiervan, hoewel veel moskeeën geen overtredingen zullen afdwingen, moeten zowel mannen als vrouwen bij het bezoeken van een moskee zich aan deze richtlijnen houden.","Mannen en vrouwen die een moskee bezoeken, moeten zich aan bepaalde richtlijnen houden.","Hoewel veel moskeeën geen overtredingen zullen handhaven, moet iedereen in een moskee deze richtlijnen volgen.","Veel moskeeën zullen overtredingen niet bestraffen, iedereen die een moskee bezoekt, moet zich aan de richtlijnen houden.","Hoewel veel moskeeën overtredingen niet afdwingen, moeten zowel mannen als vrouwen die een moskee bezoeken zich aan deze richtlijnen houden.","Hoewel veel moskeeën overtredingen niet afdwingen, moeten mannen en vrouwen de richtlijnen volgen.",Iedereen moet zich aan de regels houden als hij in een moskee is.
"Mariel of Redwall is een fantasieroman van Brian Jacques, gepubliceerd in 1991.",Mariel van Redwall is een roman geschreven door Brian Jacques. Het werd gepubliceerd in 1991.,Mariel of Redwall is een fantasieboek uit 1991 van Brian Jacques.,Mariel of Redwall van Brian Jacques is een fantasieboek. Het werd gepubliceerd in 1991.,Brian Jacques publiceerde in 1991 de fantasieroman Mariel of Redwall.,Mariel of Redwall is een fantasieboek van Brian Jacques dat in 1991 werd gepubliceerd.,Mariel van Redwall is een roman van Brian Jacques.
Ryan Prosser (geboren 10 juli 1988) is een professionele rugby union-speler voor Bristol Rugby in de Guinness Premiership.,"Ryan Prosser, geboren in 1988, is een professionele rugbyspeler. Hij speelt voor Bristol Rugby in de Guinness Premiership.",Ryan Prosser is een ruby union-speler voor Bristol Rugby.,Ryan Prosser werd geboren op 10 juli 1988. Hij speelt professioneel rugby voor het Bristol Rugby-team en speelt in de Guinness Premiership-wedstrijd.,Ryan Prosser is een professionele rugbyspeler voor Bristol Rugby in de Guinness Premiership.,Ryan Prosser (geboren 10 juli 2988) is een nonamateur rugby union-speler voor Bristol Rugby in de Guinness Premiership.,Ryan Prosser is een professionele robijnspeler voor Bristol Ruby.
"Net als eerdere beoordelingsrapporten bestaat het uit vier rapporten, waarvan drie van zijn werkgroepen.",Het bestaat uit vier rapporten. Drie van hen komen uit de werkgroepen.,"Het bestaat uit vier rapporten, waarvan drie uit de werkgroepen, zoals eerdere beoordelingsrapporten.",Het bestaat uit vier rapporten. Drie van de vier rapporten zijn afkomstig uit de werkgroepen.,"De beoordeling bestaat uit vier rapporten, waarvan drie van de werkgroep.","Net als eerdere evaluatierapporten bevat het vier rapporten, waarvan drie van haar werkgroepen.",In de beoordelingsrapporten staan er drie van haar werkgroep.
"Hun kleindochter Hélène Langevin-Joliot is professor in de kernfysica aan de Universiteit van Parijs, en hun kleinzoon Pierre Joliot, vernoemd naar Pierre Curie, is een bekend biochemicus.",Hun kleindochter is professor in de kernfysica aan de Universiteit van Parijs en hun kleinzoon is een gerenommeerd biochemicus.,Hun kleindochter Hélène Langevin-Joliot is hoogleraar kernfysica aan de Universiteit van Parijs. Hun kleinzoon Pierre Joliot is een bekend biochemicus.,Hun kleindochter Hélène doceert kernfysica aan de Universiteit van Parijs. Hun kleinzoon Pierre is biochemicus.,Hun kleindochter Helene is hoogleraar kernfysica aan de Universiteit van Parijs en hun kleinzoon Pierre is biochemicus.,"Hun kleindochter Hélène Langevin-Joliot is docent kernfysica aan de Universiteit van Parijs, en hun kleinzoon Pierre Joliot is een bekende biochemicus.",Hun kleindochter Helene Langevin-Joliot is professor in de kernfysica en hun kleinzoon Pierre Joliot is bichemicus.
"Deze postzegel bleef de standaardbriefzegel voor de rest van Victoria's regering, en er werden grote hoeveelheden gedrukt.",Dit bleef de standaardbriefzegel voor de rest van Victoria's regering. Er werden enorme hoeveelheden gedrukt.,Voor de rest van Victoria's regering bleef dit de standaardzegel en werden er grote hoeveelheden gedrukt.,Ze drukten enorme hoeveelheden van de postzegel van koningin Victoria. Het was standaard tijdens haar tijd als koningin.,"De postzegel werd door Victoria gebruikt totdat ze niet langer de heerser was, en er werden veel exemplaren gedrukt.",Deze postzegel bleef de standaardbriefzegel voor de rest van het bewind van koningin Victoria. Velen werden gedrukt.,Deze postzegel was die voor brieven tijdens Victoria's leiden en er werden er veel gedrukt.
De International Fight League was een Amerikaanse mixed martial arts-promotie (MMA) die werd aangekondigd als 's werelds eerste MMA-competitie.,"De International Fight League was een Amerikaanse MMA-promotie, bekend als 's werelds eerste MMA-competitie.",'S Werelds eerste MMA-promotie (American Mixed Martial Arts) was The International Fight League.,De International Fight League is 's werelds eerste mixed martial arts-competitie.,De International Fight League stond bekend als de eerste Amerikaanse mixed martial arts (MMA) groep.,De International Fight League was een Amerikaanse mixed martial arts-promotie. Het werd aangekondigd als 's werelds eerste MMA-competitie.,De International Fight League was een Amerikaanse mixed martial arts MMA die de eerste competitie was.
Giardia lamblia (synoniem met Lamblia intestinalis en Giardia duodenalis) is een protozoaire parasiet met flagellen die zich koloniseert en voortplant in de dunne darm en daar giardiasis veroorzaakt.,Giardia lamblia is een protozoaire parasiet met flagellen die koloniseert en zich voortplant in de dunne darm en giardiasis veroorzaakt.,Giardiasisi veroorzaakt door Giardia lamblia (synoniem met Lamblia intestinalis en Giardia duodenalis). Het is een flagellated protozoaire parasiet die koloniseert en zich voortplant in de dunne darm.,Giardia lamblia is een parasiet. Het kan in de darmen leven. Het veroorzaakt giardiasis.,Giardia lamblia is een parasiet met zweepachtige aanhangsels die leeft en zich voortplant in de dunne darm en daar giardiasis veroorzaakt.,Giardia lamblia is een flagellated protozoaire parasiet. Het verzamelt en reproduceert in de dunne darm. Dit veroorzaakt giardiasis.,Giardia lamblia ook bekend als Lamblia intestinalis en Giardia duodenalis is een parasiet met delen die in de dunne darm terechtkomen en een infectie veroorzaken.
"Afgezien hiervan heeft Cameron vaak gewerkt in producties met een christelijk thema, waaronder de post-Rapture-films Left Behind: The Movie, Left Behind II: Tribulation Force en Left Behind: World at War, waarin hij Cameron ""Buck"" speelt. Willems.","Cameron heeft vaak in christelijke producties gewerkt. Ze omvatten Left Behind: The Movie, Left Behind II: Tribulation Force en Left Behind: World at War.","Cameron heeft vaak in producties met een christelijk thema gewerkt, waaronder Left Behind: The Movie, Left Behind II: Tribulation Force en Left Behind: World at War, waarin hij Cameron ""Buck"" Williams speelt.",Cameron werkt vaak aan op christenen gebaseerde en inspirerende filmproducties.,"Cameron heeft gewerkt in producties met een christelijk thema, waaronder Left Behind: The Movie, Left Behind II: Tribulation Force en Left Behind: World at War, waar hij het personage Cameron ""Buck"" Williams speelt.","Cameron heeft vaak in producties met een christelijk thema gewerkt. Deze omvatten de volgende post-Rapture-films: Left Behind: The Movie, Left Behind II: Tribulation Force en Left Behind: World at War. In deze films speelt hij Cameron ""Buck"" Williams.","Cameron werkte veel in christelijke films zoals de post-Rapture-films Left Behind: The Movie, Left Behind II: Tribulation Force en Left Behind: World at War, waarin hij Cameron ""Buck"" Williams speelt."
"Dit was het gebied ten oosten van de monding van de rivier de Vistula, later ook wel ""eigenlijk Pruisen"" genoemd.",Het eigenlijke Pruisen was het gebied ten oosten van de monding van de rivier de Vistual.,"Het gebied lag ten oosten van het begin van de rivier de Vistula. Later noemden sommige mensen het ""eigenlijk Pruisen"".",Pruisen was eigenlijk de plaats ten oosten van de monding van de rivier de Vistula.,"Het gebied ten oosten van de monding van de rivier de Vistula werd ook wel ""eigenlijk Pruisen"" genoemd.","Dit gebied ten oosten van de monding van de rivier de Vistula werd later ook wel ""eigenlijk Pruisen"" genoemd.","Dit was het gebied dat ten oosten van de opening van de rivier de Vistula ligt en later noemden mensen het soms ""Pruisen eigenlijk""."
Na zijn afstuderen keerde hij terug naar Jerevan om les te geven aan het plaatselijke conservatorium en later werd hij benoemd tot artistiek leider van het Armeens Philarmonisch Orkest.,Na zijn afstuderen keerde hij terug naar Yerevan om les te geven aan het conservatorium. Later werd hij benoemd tot artistiek leider van het Armeens Philharmonisch Orkest.,Na zijn afstuderen keerde hij terug naar Yerevan om les te geven aan het plaatselijke conservatorium. Later werd hij artistiek leider van het Armeens Philharmonisch Orkest.,Na zijn schooltijd ging hij terug naar Yerevan om les te geven aan het plaatselijke conservatorium en werd later leider van het American Philharmonic Orchestra.,Nadat hij was afgestudeerd ging hij terug naar Yerevan. In Jerevan gaf hij les aan het plaatselijke conservatorium. Later werd hij artistiek leider van het Armeens Philharmonisch Orkest.,Na zijn afstuderen keerde hij terug naar Yerevan om les te geven aan het plaatselijke conservatorium en werd later directeur van het Armeens Philarmonisch Orkest,Na zijn afstuderen keerde hij terug naar Jerevan om les te geven aan de plaatselijke muziekschool en later werd hij aangesteld als artistiek leider van het Armeens Philarmonisch Orkest.
"Het verhaal van Kerstmis is gebaseerd op de bijbelse verslagen in het evangelie van Matteüs, namelijk - en het evangelie van Lucas in het bijzonder -.",Het kerstverhaal is gebaseerd op het evangelie van Matteüs en Lucas.,Het kerstverhaal is gebaseerd op de bijbelse versies van het verhaal. De bijbelse versies komen uit de evangeliën van Matteüs en Lucas.,"Kerstmis is gebaseerd op bijbelverhalen in het evangelie van Matteüs, voornamelijk Lucas.",Het kerstverhaal is gebaseerd op de bijbelverhalen in de evangeliën van Matteüs en Lucas.,Kerstmis is gebaseerd op verhalen uit het evangelie van Matteüs en het evangelie van Lucas.,"Het verhaal van Kerstmis is gebaseerd op de bijbel in het evangelie van Matteüs en het evangelie van Lucas, in het bijzonder."
